id,title,description,available,latitude,longitude,condition,category,views,likes,images
1,Monitored directional hub,application/powerpoint,true,5.242598,-75.781831,average,Books,71,51,http://dummyimage.com/137x100.png/dddddd/000000
2,Mandatory client-server artificial intelligence,image/x-tiff,true,9.5842063,8.713707,good,Furniture,58,89,http://dummyimage.com/233x100.png/5fa2dd/ffffff
3,Open-source national customer loyalty,application/vnd.ms-powerpoint,true,32.446834,35.167274,average,Plants,175,184,http://dummyimage.com/149x100.png/ff4444/ffffff
4,Re-engineered 24 hour complexity,application/x-mspowerpoint,false,57.6044065,35.9190561,good,Other,190,149,http://dummyimage.com/107x100.png/dddddd/000000
5,Optimized needs-based function,application/mspowerpoint,true,19.4146406,-99.1395519,good,Plants,45,28,http://dummyimage.com/205x100.png/5fa2dd/ffffff
6,Triple-buffered bi-directional application,application/vnd.ms-excel,true,5.021476,-73.990955,average,Kids Toys,38,57,http://dummyimage.com/141x100.png/dddddd/000000
7,Decentralized system-worthy protocol,audio/mpeg3,true,39.7034754,-8.7316491,good,Kids Toys,146,53,http://dummyimage.com/113x100.png/5fa2dd/ffffff
8,TestFinal with space,lawnmower,true,-6.2057964,106.7057733,bad,Kids Toys,75,40,http://dummyimage.com/233x100.png/cc0000/ffffff
9,Extended background policy,video/x-msvideo,true,-4.1471884,119.9191194,average,Other,35,60,http://dummyimage.com/213x100.png/ff4444/ffffff
10,Assimilated zero tolerance success,video/quicktime,false,15.0072129,120.7038246,average,Clothing,42,92,http://dummyimage.com/230x100.png/cc0000/ffffff
11,Grass-roots bifurcated algorithm,application/x-mspowerpoint,false,-0.264241,30.1084033,bad,Plants,108,177,http://dummyimage.com/246x100.png/dddddd/000000
12,Open-source tangible algorithm,application/x-mspowerpoint,true,31.259822,121.525727,bad,Clothing,23,60,http://dummyimage.com/108x100.png/cc0000/ffffff
13,Up-sized heuristic installation,text/plain,false,29.919421,121.085794,average,Books,29,41,http://dummyimage.com/133x100.png/dddddd/000000
14,Assimilated user-facing hierarchy,image/tiff,false,42.7362477,19.7859556,bad,Clothing,96,59,http://dummyimage.com/134x100.png/5fa2dd/ffffff
15,Test1,lawnmower video/mpeg,false,8.0356594,3.3514863,good,Furniture,68,158,http://dummyimage.com/134x100.png/cc0000/ffffff
16,Persevering multi-tasking synergy,application/x-msexcel,true,59.9278844,10.7477822,good,Books,147,32,http://dummyimage.com/215x100.png/dddddd/000000
17,Monitored human-resource knowledge user,application/msword,false,36.457599,111.439528,good,Kids Toys,167,74,http://dummyimage.com/203x100.png/5fa2dd/ffffff
18,Adaptive neutral solution,video/msvideo,true,40.6998888,-73.8076421,bad,Plants,51,64,http://dummyimage.com/229x100.png/cc0000/ffffff
19,Open-source secondary internet solution,video/quicktime,true,37.401244,22.1364871,good,Other,73,176,http://dummyimage.com/145x100.png/ff4444/ffffff
20,Universal demand-driven extranet,application/x-mspowerpoint,true,30.6803557,104.1142719,average,Kids Toys,198,164,http://dummyimage.com/181x100.png/cc0000/ffffff
21,Future-proofed grid-enabled help-desk,application/excel,true,41.676243,125.769983,average,Books,131,12,http://dummyimage.com/125x100.png/ff4444/ffffff
22,Object-based multi-state customer loyalty,application/mspowerpoint,true,58.1214207,12.6443729,bad,Plants,113,43,http://dummyimage.com/142x100.png/5fa2dd/ffffff
23,Triple-buffered homogeneous alliance,application/vnd.ms-powerpoint,false,35.8712549,120.0058196,average,Other,131,30,http://dummyimage.com/154x100.png/dddddd/000000
24,Fundamental didactic secured line,application/x-mspowerpoint,true,41.2614535,24.9516869,good,Kids Toys,101,41,http://dummyimage.com/146x100.png/ff4444/ffffff
25,Multi-channelled contextually-based application,application/x-troff-msvideo,true,39.928353,116.416357,bad,Other,53,108,http://dummyimage.com/198x100.png/ff4444/ffffff
26,Innovative analyzing algorithm,application/pdf,true,33.519545,-111.5468301,good,Kids Toys,5,122,http://dummyimage.com/142x100.png/dddddd/000000
27,Distributed bi-directional analyzer,application/msword,false,48.4442035,31.0795105,bad,Books,84,62,http://dummyimage.com/226x100.png/cc0000/ffffff
28,Upgradable actuating array,application/mspowerpoint,false,51.7925615,24.0739629,average,Furniture,140,142,http://dummyimage.com/144x100.png/ff4444/ffffff
29,Object-based client-server process improvement,application/excel,false,26.9597709,49.5687416,good,Clothing,148,63,http://dummyimage.com/206x100.png/cc0000/ffffff
30,Stand-alone fault-tolerant neural-net,image/tiff,false,-3.2622314,104.896546,bad,Kids Toys,94,73,http://dummyimage.com/203x100.png/ff4444/ffffff
31,Optimized multimedia matrix,image/tiff,true,-3.4593888,-79.9668308,good,Books,70,11,http://dummyimage.com/125x100.png/ff4444/ffffff
32,Sharable actuating artificial intelligence,image/x-tiff,false,44.4466286,18.6510559,bad,Other,173,147,http://dummyimage.com/106x100.png/cc0000/ffffff
33,Test2,lawnmowerman audio/x-mpeg-3,false,-5.6229011,32.7548364,good,Plants,175,120,http://dummyimage.com/108x100.png/cc0000/ffffff
34,Compatible explicit collaboration,video/mpeg,false,20.9455701,-101.4423451,good,Other,108,124,http://dummyimage.com/117x100.png/5fa2dd/ffffff
35,Enhanced interactive hierarchy,application/msword,false,50.7070737,14.0050148,average,Kids Toys,112,105,http://dummyimage.com/155x100.png/cc0000/ffffff
36,Profound methodical functionalities,video/x-msvideo,false,42.5387912,26.6831949,bad,Furniture,111,151,http://dummyimage.com/167x100.png/5fa2dd/ffffff
37,Horizontal maximized system engine,application/vnd.ms-powerpoint,true,48.2920787,25.9358367,bad,Kids Toys,199,189,http://dummyimage.com/237x100.png/cc0000/ffffff
